file,prop,verdict_none,result_none,build_s_none,solve_s_none,verdict_none_h1,result_none_h1,build_s_none_h1,solve_s_none_h1,verdict_none_h2,result_none_h2,build_s_none_h2,solve_s_none_h2,verdict_basic,result_basic,build_s_basic,solve_s_basic,verdict_basic_h1,result_basic_h1,build_s_basic_h1,solve_s_basic_h1,verdict_basic_h2,result_basic_h2,build_s_basic_h2,solve_s_basic_h2
perf_repeat_100.tl,x_nonneg-terminating,PASSED,PASSED,0.0432,0.0891,PASSED,PASSED,0.0326,0.0761,PASSED,PASSED,0.0435,0.0956,PASSED,PASSED,0.3903,0.0669,PASSED,PASSED,0.3881,0.0490,PASSED,PASSED,0.4122,0.0804
perf_repeat_10.tl,x_violated,FAILED,PASSED,0.0317,0.1075,FAILED,PASSED,0.0452,0.2626,FAILED,PASSED,0.0364,0.2191,FAILED,PASSED,0.4019,0.0541,FAILED,PASSED,0.4125,0.0541,FAILED,PASSED,0.3645,0.0649
perf_many_branches.tl,acc_nonneg,FAILED,PASSED,0.1968,0.0675,FAILED,PASSED,0.1998,0.0603,FAILED,PASSED,0.1917,0.0817,FAILED,PASSED,0.4316,0.0658,FAILED,PASSED,0.4602,0.0554,FAILED,PASSED,0.4268,0.0784
perf_wide_vars.tl,all_positive,PASSED,PASSED,0.2864,2.4983,PASSED,PASSED,0.3263,1.1889,PASSED,PASSED,0.2869,1.0070,PASSED,PASSED,3.3490,0.0742,PASSED,PASSED,3.2112,0.0838,PASSED,PASSED,3.2015,0.1090
perf_wide_vars.tl,h_violated,FAILED,PASSED,0.3458,0.1189,FAILED,PASSED,0.3306,0.1229,FAILED,PASSED,0.3259,0.1517,FAILED,PASSED,3.3007,0.0726,FAILED,PASSED,3.2084,0.0438,FAILED,PASSED,3.2272,0.0840
perf_wide_vars.tl,h_tight,PASSED,PASSED,0.3137,3.8905,PASSED,PASSED,0.2983,0.3190,PASSED,PASSED,0.3105,0.5530,PASSED,PASSED,3.1430,0.0757,PASSED,PASSED,3.0958,0.0699,PASSED,PASSED,3.2382,0.1031
perf_deep_nest_3.tl,c_tight,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,PASSED,PASSED,1.0659,0.0498,PASSED,PASSED,1.0400,0.0765,PASSED,PASSED,0.9907,0.0745
perf_deep_nest_4.tl,all_nonneg,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,PASSED,PASSED,1.1717,0.0685,PASSED,PASSED,1.1540,0.0767,PASSED,PASSED,1.0651,0.0940
perf_deep_nest_4.tl,d_tight,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,PASSED,PASSED,1.1616,0.0646,PASSED,PASSED,1.1205,0.0619,PASSED,PASSED,1.0837,0.0845
perf_repeat_100.tl,x_violated,UNKNOWN,SKIPPED,0.0372,20.0180,UNKNOWN,SKIPPED,0.0328,20.0069,FAILED,PASSED,0.0337,1.5712,FAILED,PASSED,0.3835,0.0488,FAILED,PASSED,0.4001,0.0493,FAILED,PASSED,0.3920,0.0732
perf_wide_vars.tl,all_positive,FAILED,PASSED,0.2909,0.0770,FAILED,PASSED,0.2875,0.0713,FAILED,PASSED,0.2991,0.1048,FAILED,PASSED,3.0389,0.0789,FAILED,PASSED,3.0163,0.0774,FAILED,PASSED,3.1902,0.1035
perf_many_branches.tl,x_nonneg,FAILED,PASSED,0.1855,0.0745,FAILED,PASSED,0.1855,0.0721,FAILED,PASSED,0.1986,0.0881,FAILED,PASSED,0.4115,0.0533,FAILED,PASSED,0.4168,0.0598,FAILED,PASSED,0.4264,0.0881
perf_wide_vars.tl,a_tight,PASSED,PASSED,0.3128,0.1427,PASSED,PASSED,0.3032,0.1430,PASSED,PASSED,0.3000,0.1779,PASSED,PASSED,2.9935,0.0738,PASSED,PASSED,3.1657,0.0663,PASSED,PASSED,3.1923,0.0911
perf_trig_10.tl,ycor_nonneg,FAILED,PASSED,0.1141,0.0743,FAILED,PASSED,0.1034,0.0624,FAILED,PASSED,0.1318,0.0973,FAILED,PASSED,1.7938,0.0828,FAILED,PASSED,1.6933,0.0704,FAILED,PASSED,1.6528,0.1037
perf_many_branches.tl,acc_violated,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,FAILED,PASSED,0.1863,11.9176,FAILED,PASSED,0.3506,0.0366,FAILED,PASSED,0.3529,0.0393,FAILED,PASSED,0.3772,0.0525
perf_many_branches.tl,acc_nonneg,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,PASSED,PASSED,0.3840,0.0420,PASSED,PASSED,0.3829,0.0449,PASSED,PASSED,0.3753,0.0584
perf_trig_10.tl,heading_quarters,FAILED,PASSED,0.0941,0.0548,FAILED,PASSED,0.0981,0.0594,FAILED,PASSED,0.0940,0.0805,FAILED,PASSED,1.5719,0.0894,FAILED,PASSED,1.5447,0.0783,FAILED,PASSED,1.6000,0.0956
perf_many_branches.tl,x_violated,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,FAILED,PASSED,0.3509,0.0313,FAILED,PASSED,0.3626,0.0330,FAILED,PASSED,0.3569,0.0526
perf_deep_nest_3.tl,all_nonneg,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,PASSED,PASSED,0.7944,0.0459,PASSED,PASSED,0.8501,0.0464,PASSED,PASSED,0.8490,0.0691
perf_deep_nest_3.tl,c_violated,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,FAILED,PASSED,0.8755,0.0358,FAILED,PASSED,0.8594,0.0343,FAILED,PASSED,0.8607,0.0532
perf_trig_10.tl,heading_range,PASSED,PASSED,0.1033,0.0609,PASSED,PASSED,0.0937,0.0668,PASSED,PASSED,0.1016,0.0603,PASSED,PASSED,1.5520,0.1125,PASSED,PASSED,1.5940,0.1110,PASSED,PASSED,1.5576,0.0793
perf_trig_10.tl,not_pendown,FAILED,PASSED,0.0973,0.0749,FAILED,PASSED,0.0962,0.0783,FAILED,PASSED,0.0885,0.0889,FAILED,PASSED,1.6206,0.0831,FAILED,PASSED,1.5677,0.0706,FAILED,PASSED,1.5555,0.1306
perf_trig_10.tl,pen_down,PASSED,PASSED,0.1171,0.0580,PASSED,PASSED,0.0768,0.0518,PASSED,PASSED,0.0790,0.0604,PASSED,PASSED,1.2721,0.0247,PASSED,PASSED,1.2201,0.0236,PASSED,PASSED,1.2362,0.0307
perf_wide_vars.tl,h_nonneg,PASSED,PASSED,0.2585,0.5295,PASSED,PASSED,0.2600,11.2620,PASSED,PASSED,0.2574,0.5125,PASSED,PASSED,2.6255,0.0490,PASSED,PASSED,2.2002,0.0393,PASSED,PASSED,2.1354,0.0532
perf_deep_nest_4.tl,d_violated,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,UNKNOWN,SKIPPED,0.0000,,FAILED,PASSED,0.6977,0.0302,FAILED,PASSED,0.5969,0.0345,FAILED,PASSED,0.6079,0.0450
perf_many_branches.tl,x_tight,PASSED,PASSED,0.1668,12.6764,PASSED,PASSED,0.1309,8.2428,PASSED,PASSED,0.0911,9.1967,PASSED,PASSED,0.1971,0.0488,PASSED,PASSED,0.1878,0.0431,PASSED,PASSED,0.1908,0.0431
