file,prop,verdict_none,result_none,build_s_none,solve_s_none,verdict_none_h1,result_none_h1,build_s_none_h1,solve_s_none_h1,verdict_none_h2,result_none_h2,build_s_none_h2,solve_s_none_h2,verdict_basic,result_basic,build_s_basic,solve_s_basic,verdict_basic_h1,result_basic_h1,build_s_basic_h1,solve_s_basic_h1,verdict_basic_h2,result_basic_h2,build_s_basic_h2,solve_s_basic_h2
perf_s_branches.tl,x_nonneg,PASSED,PASSED,0.4414,0.0800,PASSED,PASSED,0.4700,0.0912,PASSED,PASSED,0.4630,0.1323,PASSED,PASSED,0.5410,0.0980,PASSED,PASSED,0.5915,0.1038,PASSED,PASSED,0.4971,0.1299
perf_s_nest_4.tl,d_violated,UNKNOWN,SKIPPED,0.4279,20.0118,UNKNOWN,SKIPPED,0.4275,20.0199,UNKNOWN,SKIPPED,0.4777,20.0413,FAILED,PASSED,1.7128,0.1489,FAILED,PASSED,1.7468,0.1848,FAILED,PASSED,1.7609,0.2929
perf_s_repeat_100.tl,x_tight,UNKNOWN,SKIPPED,0.0448,20.0180,UNKNOWN,SKIPPED,0.0357,20.0073,UNKNOWN,SKIPPED,0.0496,20.0259,PASSED,PASSED,0.3886,0.0805,PASSED,PASSED,0.3796,0.0677,PASSED,PASSED,0.3572,0.1215
perf_s_repeat_50.tl,x_tight_offset,UNKNOWN,SKIPPED,0.0407,20.0145,UNKNOWN,SKIPPED,0.0407,20.0125,UNKNOWN,SKIPPED,0.0408,20.0164,PASSED,PASSED,0.4770,0.0597,PASSED,PASSED,0.4659,0.1017,PASSED,PASSED,0.4523,0.0839
perf_s_wide.tl,a_violated,UNKNOWN,SKIPPED,0.1901,20.0152,UNKNOWN,SKIPPED,0.1905,20.0133,UNKNOWN,SKIPPED,0.1839,20.0425,FAILED,PASSED,3.0074,0.0673,FAILED,PASSED,2.9538,0.0751,FAILED,PASSED,2.9860,0.1257
perf_s_repeat_50.tl,x_violated_offset,FAILED,PASSED,0.0489,0.1055,FAILED,PASSED,0.0501,0.1037,FAILED,PASSED,0.0432,0.1556,FAILED,PASSED,0.4107,0.0619,FAILED,PASSED,0.4276,0.0645,FAILED,PASSED,0.4406,0.0971
perf_s_nest_3.tl,c_violated_offset,UNKNOWN,SKIPPED,0.2657,20.0170,UNKNOWN,SKIPPED,0.2398,20.0203,UNKNOWN,SKIPPED,0.2694,20.0341,FAILED,PASSED,0.9323,0.1184,FAILED,PASSED,0.9218,0.1177,FAILED,PASSED,0.8773,0.2149
perf_s_repeat_50.tl,x_violated,UNKNOWN,SKIPPED,0.0510,20.0146,UNKNOWN,SKIPPED,0.0438,20.0115,UNKNOWN,SKIPPED,0.0479,20.0178,FAILED,PASSED,0.4944,0.0697,FAILED,PASSED,0.4133,0.0773,FAILED,PASSED,0.4387,0.1027
perf_s_nest_3.tl,c_violated,UNKNOWN,SKIPPED,0.2639,20.0082,UNKNOWN,SKIPPED,0.2558,20.0211,UNKNOWN,SKIPPED,0.2985,20.0430,FAILED,PASSED,0.9741,0.1013,FAILED,PASSED,0.9399,0.1096,FAILED,PASSED,0.8959,0.1607
perf_s_wide.tl,all_positive,FAILED,PASSED,0.1950,0.0889,FAILED,PASSED,0.1902,0.0954,FAILED,PASSED,0.1826,0.1103,FAILED,PASSED,3.1376,0.0940,FAILED,PASSED,3.1055,0.0954,FAILED,PASSED,3.0846,0.1451
perf_s_nest_4.tl,d_tight,UNKNOWN,SKIPPED,0.4460,20.0192,UNKNOWN,SKIPPED,0.4516,20.0193,UNKNOWN,SKIPPED,0.4394,20.0349,PASSED,PASSED,1.7377,0.1502,PASSED,PASSED,1.7288,0.1586,PASSED,PASSED,1.7006,0.2574
perf_s_branches.tl,acc_nonneg,PASSED,PASSED,0.4905,0.0634,PASSED,PASSED,0.4972,0.0661,PASSED,PASSED,0.4438,0.0826,PASSED,PASSED,0.4882,0.1164,PASSED,PASSED,0.6091,0.1045,PASSED,PASSED,0.5643,0.1518
perf_s_wide.tl,all_positive,PASSED,PASSED,0.2042,0.0972,PASSED,PASSED,0.1955,0.1213,PASSED,PASSED,0.2067,0.1589,PASSED,PASSED,2.9757,0.1057,PASSED,PASSED,3.0456,0.0938,PASSED,PASSED,3.1713,0.1042
perf_s_branches.tl,x_tight,UNKNOWN,SKIPPED,0.4316,20.0149,UNKNOWN,SKIPPED,0.4494,20.0192,UNKNOWN,SKIPPED,0.4439,20.0403,PASSED,PASSED,0.5165,0.1158,PASSED,PASSED,0.5304,0.1009,PASSED,PASSED,0.4804,0.1386
perf_s_branches.tl,acc_nonneg,PASSED,PASSED,0.4357,0.0913,PASSED,PASSED,0.4307,0.0842,PASSED,PASSED,0.4465,0.1201,PASSED,PASSED,0.5222,0.1275,PASSED,PASSED,0.5099,0.1375,PASSED,PASSED,0.4742,0.2109
perf_s_nest_4.tl,d_tight_offset,UNKNOWN,SKIPPED,0.4375,20.0185,UNKNOWN,SKIPPED,0.4285,20.0153,UNKNOWN,SKIPPED,0.4570,20.0323,PASSED,PASSED,1.6325,0.1552,PASSED,PASSED,1.7986,0.1623,PASSED,PASSED,1.7259,0.2817
perf_s_nest_4.tl,d_violated_offset,UNKNOWN,SKIPPED,0.4109,20.0144,UNKNOWN,SKIPPED,0.4413,20.0093,UNKNOWN,SKIPPED,0.4949,20.0447,FAILED,PASSED,1.7038,0.1608,FAILED,PASSED,1.7492,0.1847,FAILED,PASSED,1.7682,0.2616
perf_s_branches.tl,acc_violated,UNKNOWN,SKIPPED,0.4711,20.0272,UNKNOWN,SKIPPED,0.4453,20.0228,UNKNOWN,SKIPPED,0.4213,20.0353,FAILED,PASSED,0.5233,0.5265,FAILED,PASSED,0.5394,0.9294,FAILED,PASSED,0.4869,0.5604
perf_s_wide.tl,h_tight,UNKNOWN,SKIPPED,0.1968,20.0137,UNKNOWN,SKIPPED,0.1765,20.0136,UNKNOWN,SKIPPED,0.1732,20.0351,PASSED,PASSED,3.0965,0.0753,PASSED,PASSED,2.9233,0.0850,PASSED,PASSED,3.0889,0.1115
perf_s_wide.tl,h_tight_zero,UNKNOWN,SKIPPED,0.2144,20.0197,UNKNOWN,SKIPPED,0.2087,20.0184,UNKNOWN,SKIPPED,0.1885,20.0320,PASSED,PASSED,3.0793,0.0876,PASSED,PASSED,2.9763,0.0916,PASSED,PASSED,3.1338,0.1702
perf_s_branches.tl,x_violated,UNKNOWN,SKIPPED,0.4575,20.0158,UNKNOWN,SKIPPED,0.4630,20.0094,UNKNOWN,SKIPPED,0.4450,20.0311,FAILED,PASSED,0.5308,0.2277,FAILED,PASSED,0.5637,0.2674,FAILED,PASSED,0.6233,0.3557
perf_s_branches.tl,acc_violated,UNKNOWN,SKIPPED,0.4807,20.0235,UNKNOWN,SKIPPED,0.4462,20.0109,UNKNOWN,SKIPPED,0.4052,20.0347,FAILED,PASSED,0.5499,0.7105,FAILED,PASSED,0.5466,0.7373,FAILED,PASSED,0.5743,0.8134
perf_s_wide.tl,h_nonneg,UNKNOWN,SKIPPED,0.1939,20.0180,UNKNOWN,SKIPPED,0.2029,20.0168,UNKNOWN,SKIPPED,0.2243,20.0376,PASSED,PASSED,2.9280,0.1469,PASSED,PASSED,3.0994,0.1346,PASSED,PASSED,3.2647,0.1912
perf_s_wide.tl,a_tight,UNKNOWN,SKIPPED,0.1926,20.0203,UNKNOWN,SKIPPED,0.1795,20.0093,UNKNOWN,SKIPPED,0.1886,20.0429,PASSED,PASSED,3.0271,0.0673,PASSED,PASSED,3.0342,0.0745,PASSED,PASSED,3.0924,0.1094
perf_s_trig_10.tl,ycor_nonneg,FAILED,PASSED,0.1198,0.8938,FAILED,PASSED,0.1223,0.6065,FAILED,PASSED,0.1288,1.4624,FAILED,PASSED,2.0545,1.7865,FAILED,PASSED,2.0163,1.8022,UNKNOWN,SKIPPED,2.0003,20.0447
perf_s_trig_10.tl,ycor_nonneg,FAILED,PASSED,0.1277,0.8084,FAILED,PASSED,0.1339,0.4159,FAILED,PASSED,0.1267,3.5020,FAILED,PASSED,2.0141,1.9480,FAILED,PASSED,2.0383,1.7548,UNKNOWN,SKIPPED,2.0364,20.1283
perf_s_trig_20.tl,heading_quarters,PASSED,PASSED,0.1431,0.2947,PASSED,PASSED,0.1235,0.2549,PASSED,PASSED,0.1140,0.7258,UNKNOWN,SKIPPED,9.2708,20.0200,UNKNOWN,SKIPPED,8.8417,20.0153,UNKNOWN,SKIPPED,9.0600,20.0291
perf_s_trig_10.tl,heading_quarters,PASSED,PASSED,0.1390,0.2213,PASSED,PASSED,0.1622,0.3656,PASSED,PASSED,0.1179,0.4302,PASSED,PASSED,2.0373,3.0096,PASSED,PASSED,1.9656,9.0686,UNKNOWN,SKIPPED,1.9622,20.0204
perf_s_wide.tl,chain_all_pos,PASSED,PASSED,0.2241,0.0941,PASSED,PASSED,0.2059,0.0798,PASSED,PASSED,0.2051,0.1616,PASSED,PASSED,3.1895,0.0953,PASSED,PASSED,3.0890,0.0967,PASSED,PASSED,3.2495,0.1107
perf_s_branches.tl,acc_tight,UNKNOWN,SKIPPED,0.5040,20.0225,UNKNOWN,SKIPPED,0.4620,20.0104,UNKNOWN,SKIPPED,0.4238,20.0297,UNKNOWN,SKIPPED,0.5181,20.0146,UNKNOWN,SKIPPED,0.5603,20.0163,UNKNOWN,SKIPPED,0.6066,20.0364
perf_s_trig_10.tl,heading_quarters,UNKNOWN,SKIPPED,0.1177,20.0104,PASSED,PASSED,0.1685,0.3636,PASSED,PASSED,0.1421,1.2532,PASSED,PASSED,2.0429,10.6655,PASSED,PASSED,2.0259,6.9445,UNKNOWN,SKIPPED,2.1608,20.0335
perf_s_trig_10.tl,pen_up,PASSED,PASSED,0.1388,0.0841,PASSED,PASSED,0.1184,0.0822,PASSED,PASSED,0.1404,0.1035,PASSED,PASSED,2.1993,0.0405,PASSED,PASSED,2.1397,0.0425,PASSED,PASSED,2.1639,0.0579
perf_s_wide.tl,h_violated,UNKNOWN,SKIPPED,0.1984,20.0250,UNKNOWN,SKIPPED,0.2184,20.0180,UNKNOWN,SKIPPED,0.1795,20.0366,FAILED,PASSED,3.3030,0.0674,FAILED,PASSED,3.2690,0.0726,FAILED,PASSED,3.2397,0.1112
perf_s_trig_20.tl,pen_up,PASSED,PASSED,0.1223,0.0979,PASSED,PASSED,0.1339,0.0861,PASSED,PASSED,0.1264,0.1102,PASSED,PASSED,9.1282,0.0458,PASSED,PASSED,9.0447,0.0495,PASSED,PASSED,9.3683,0.0557
perf_s_wide.tl,h_violated_zero,UNKNOWN,SKIPPED,0.2124,20.0096,UNKNOWN,SKIPPED,0.1853,20.0219,UNKNOWN,SKIPPED,0.2084,20.0440,FAILED,PASSED,3.3414,0.0652,FAILED,PASSED,3.2874,0.0689,FAILED,PASSED,3.1939,0.1338
perf_s_repeat_100.tl,single_atom,PASSED,PASSED,0.0566,0.0506,PASSED,PASSED,0.0431,0.0673,PASSED,PASSED,0.0470,0.1026,PASSED,PASSED,0.4337,0.0684,PASSED,PASSED,0.3645,0.0711,PASSED,PASSED,0.3633,0.1074
perf_s_branches.tl,acc_tight,UNKNOWN,SKIPPED,0.4601,20.0138,UNKNOWN,SKIPPED,0.4645,20.0214,UNKNOWN,SKIPPED,0.4638,20.0372,UNKNOWN,SKIPPED,0.5418,20.0178,UNKNOWN,SKIPPED,0.5825,20.0290,UNKNOWN,SKIPPED,0.5765,20.0446
perf_s_repeat_100.tl,exact_disj_101,UNKNOWN,SKIPPED,0.0465,20.1046,UNKNOWN,SKIPPED,0.0435,20.1027,UNKNOWN,SKIPPED,0.0530,20.1003,PASSED,PASSED,0.4194,0.1799,PASSED,PASSED,0.3451,0.1947,PASSED,PASSED,0.3989,0.2514
perf_s_repeat_100.tl,two_atom_conj,UNKNOWN,SKIPPED,0.0418,20.0101,UNKNOWN,SKIPPED,0.0440,20.0154,UNKNOWN,SKIPPED,0.0475,20.0271,PASSED,PASSED,0.3970,0.0773,PASSED,PASSED,0.4097,0.0904,PASSED,PASSED,0.3935,0.1351
perf_s_repeat_100.tl,tight_shifted,UNKNOWN,SKIPPED,0.0502,20.0129,UNKNOWN,SKIPPED,0.0529,20.0130,UNKNOWN,SKIPPED,0.0553,20.0284,FAILED,PASSED,0.3771,0.0849,FAILED,PASSED,0.3681,0.1013,FAILED,PASSED,0.4089,0.1292
perf_s_repeat_100.tl,two_atom_shifted,UNKNOWN,SKIPPED,0.0456,20.0141,UNKNOWN,SKIPPED,0.0452,20.0141,UNKNOWN,SKIPPED,0.0465,20.0307,PASSED,PASSED,0.3872,0.0984,PASSED,PASSED,0.3681,0.0855,PASSED,PASSED,0.3682,0.1091
perf_s_trig_20.tl,ycor_nonneg,FAILED,PASSED,0.1708,1.4190,FAILED,PASSED,0.1316,0.7458,FAILED,PASSED,0.1391,4.4902,UNKNOWN,SKIPPED,9.1815,20.0184,UNKNOWN,SKIPPED,9.1513,20.0146,UNKNOWN,SKIPPED,8.2014,20.0228
